cabbi;siret;indic_synthetique
7302101025;32410382900606;-1,517139528
7302102536;43917957300019;-0,303715846
7302111513;50224667100015;-0,304715988
7302113251;39300152400031;-1,476787322
7302114847;34320816100046;-0,168781635
7302118706;82436343600927;-1,408948673
7302118878;40053863300027;-1,163884041
7302126761;80128438100010;-1,313455198
7302155702;47845579302160;-1,547110299
7302230305;26310001800013;-0,901231697
7302243460;51167015000024;-1,367175086
7302243496;49346639500024;-1,934102601
7302365281;40483758500029;-1,935949866
7302378289;37892935000015;-1,935949866
7302400306;80073348700022;-1,933334551
7302407616;41238252500019;-1,195240782
7302407673;79348809900011;-1,708332298
7302435898;78422249902662;-0,168781635
7302459432;80402275400019;-0,305779435
7302466654;47837645200031;-1,935949866
7302474742;20005379100022;-1,731284829
7302530523;44775408600018;-1,400465961
7302601930;48453752700026;-0,727023645
7302615226;30954043300187;-1,647354382
7302627084;81398877100016;-1,617822019
7302766350;26380030200303;-1,43418084
7302771058;70368034800058;-1,075011517
7302796702;81311064000014;-1,469091946
7302800029;21380557500072;-1,344607677
7302815193;79777068200012;-1,310011862
7302829632;35334456700097;-1,927517543
7302883728;44015608100166;-1,584152174
7302891888;43510703200029;-1,469091946
7302915018;49372172400018;-1,935949866
7302954492;31890644300292;-1,931221495
7302955168;47816009600036;-1,588979969
7302966090;44371372200025;-0,305779435
7303099770;26440013600018;-1,935802125
7303120161;56850416100114;-0,40242535
7303186813;26320005700028;-1,138768953
7303198821;31419809400026;-1,779138896
7303203901;43043873900012;-1,844402671
7303296264;79379728300207;-0,867712717
7303379343;82415826500010;-1,935949866
7303379866;42341407700010;-1,935477223
7303403562;49854173900039;-1,800102331
7303500214;52153360400018;-0,997453662
7303515350;77773403900491;-1,595053961
7303587971;52924090500016;-1,798952067
7303736115;39481301800014;-0,168781635
7303750849;43249198300016;-1,400465961
7303814458;51761493900018;-1,199079444
7303818497;49090854800012;-1,93179701
7303828315;40394145300017;0,076526315
7303840232;32607021600014;-1,622455553
7303863414;51887593500018;-0,168781635
7303917607;97220001809738;-1,619509265
7303950520;53878539500012;-1,714783238
7303979595;19623322500024;-1,935949866
7303996111;34772795000078;-1,494190271
7304013378;39759702200011;-1,330340874
7304114248;41816058600032;-0,654229493
7304129490;26750045200581;-1,817286746
7304129976;50085071400022;-0,009062481
7304189812;13001249502512;-0,496220197
7304192952;33027535500023;-1,932545537
7304244648;48359578100038;-1,798952067
7304247748;33481909100029;-1,8207972
7304312745;42948938800018;-0,168781635
7304315388;34132803700013;-1,587428702
7304337270;77575748700050;-1,643355174
7304370971;44843263300114;-1,362622776
7304427846;31757689000279;-1,560007704
7304429348;42418911600025;-0,305779435
7304431077;44041088400330;-1,155940397
7304569379;32044339300055;-1,517229352
7304604637;44397787100013;-0,168781635
7304611635;70277370600016;-0,168781635
7304691528;44928790300024;-0,687338232
7304724034;78106102300029;-1,865072891
7304765303;21760378600062;-1,932547739
7304784718;32631546200050;-1,932024403
7304818580;43227646700011;-1,605971632
7304887844;49848497100011;-0,731633893
7304895705;13002036500016;-0,912990921
7304905538;34094254900015;-1,935748194
7304912622;97632030900454;-1,138603433
7304937699;38374405900106;-1,555576766
7304976992;78466292600012;-1,461951928
7304997353;38347093700061;-1,479499419
7305027047;40244937500011;-0,305779435
7305060031;61568011300011;-1,250243256
7305077621;26310011700054;-1,935949866
7305113361;82141753200016;-0,168781635
7305137267;80832301800016;-1,60176442
7305143218;34326262216970;-1,935421435
7305185524;38148978000035;-1,016479911
7305205842;05780275301176;-1,933578606
7305224964;53205342800019;-0,987955121
7305292607;44798642300013;-0,168781635
7305298339;42127765800025;-1,100873709
7305306989;82108714500016;-0,7980699
7305326475;21860174800161;-0,882065927
7305327546;58850535401672;-1,166872844
7305389320;38214134900029;-0,85515384
7305399543;25880160400012;-1,567348333
7305533141;54209752203309;-0,920215496
7305547616;53427937700012;-1,933266868
7305568136;72300064200097;-1,115888352
7305612267;42482122100126;-1,368972178
7305615374;42971333200022;-1,44734668
7305644684;28060051100024;-1,014651809
7305649431;81096536800022;-0,22223232
7305651548;79205670700013;-1,341328822
7305659842;96880224900019;-1,828258809
7305670512;31381151500235;-1,69790955
7305690915;56288017900113;-0,873731022
7305699003;18110009000024;-0,168781635
7305700301;75330823800868;-1,643237013
7305715633;51883749700024;-1,935949866
7305719562;53945524600014;-1,570304947
7305724636;41190949200034;-1,92797928
7305737322;47718018600504;-0,168781635
7305740513;79522191000016;-1,246487103
7305744147;40873851600017;-0,811408831
7305746841;20003833900012;-1,256330286
7305760522;78288613900032;-1,483017876
7305762354;41536713500027;-1,292970406
7305763972;81414768200011;-0,091976515
7305769040;72205746001252;-1,492807661
7305771249;42935688400107;-1,798952067
7305772712;73820526901767;-1,074431875
7305783945;21130055304489;-1,398740913
7305790921;38264377300080;-1,932748038
7305792987;40125156601863;-1,798952067
7305795999;21130055304000;-1,532784693
7305798544;35600000068264;-1,798952067
7305803807;37774070900276;-0,839011379
7305814877;52462347700014;-0,464811293
7305818120;54201695101807;-0,168781635
7305833344;38778221200022;-0,305779435
7305836070;35110751100013;-1,348670519
7305837288;40819228400011;-1,779680806
7305841609;48826919200024;-0,396506371
7305841845;52495923600091;-1,88869855
7305845845;52788842400027;-1,49572989
7305884821;53026673300027;-0,623818389
7305885949;34410327000627;-1,933385553
7305886050;34761911600044;-1,935949866
7305898326;37883054100033;-1,935949866
7305905609;80111415800018;-1,616773038
7305911337;04642021200030;-0,918817133
7305916597;40055471300059;-1,088898407
7305936027;21300341100195;-1,488729273
7305944979;21320213800037;-1,057739698
7305950538;26090023800148;-1,58894458
7305956434;34326262205593;-1,935057552
7305969362;38420987000052;-1,93385022
7305980441;42457788000026;-0,826693289
7305984423;32608408400028;-1,13226349
7305990764;77558666200360;-1,106776758
7305992437;40235941800017;-1,540194855
7305995306;39138905300011;-1,736482456
7306011880;49451494600016;-0,966283055
7306019276;50910369300016;-1,298955608
7306025272;39125943900019;-1,745188152
7306036395;34876850800015;-1,798952067
7306057438;50532740300034;-1,221406306
7306062474;13001727000013;-0,848430572
7306077679;39978009701691;-1,245982922
7306089442;45171524700032;-0,168781635
7306119369;82456239100022;-1,590156139
7306123364;58450046600035;-1,787092422
7306130080;33157826000043;-1,686740999
7306132746;13000992100136;-1,153583855
7306138271;44471856300091;-1,485343552
7306143156;32258405300027;-1,094023324
7306145066;33056533400043;-1,457936798
7306147488;20000941300028;-1,535735927
7306172801;52453384100028;-1,139231825
7306174323;52934250300123;-1,799926903
7306183488;40305211102616;-0,390141511
7306186204;21480095500020;-1,263558258
7306209649;42427340700033;-1,483006586
7306227846;32003170100032;-1,118016411
7306230166;81771404100016;-1,935949866
7306237538;53231817700013;-0,622076619
7306239952;21560083400018;-1,596247984
7306240602;44028375207080;-1,606089745
7306241463;44044066700036;-0,952648999
7306256578;38012986607423;-1,932391636
7306256737;44471856300067;-1,463053832
7306272614;26180020500039;-1,41121786
7306285541;32242434204335;-0,845366233
7306285866;24590042800013;-1,800643132
7306303074;42935688400107;-1,798952067
7306311103;38480882000029;-0,168781635
7306313610;82395917600012;-1,326453949
7306315373;04383500800012;-0,168781635
7306323962;50166437900077;-0,79332745
7306328659;80805579200010;-0,303685621
7306332510;51886275000040;-1,636848966
7306334075;21590512600011;-1,594261101
7306335553;78101595300024;-1,255234001
7306342055;49876900900016;-1,664136634
7306346952;21590350100017;-1,6161961
7306349670;77562852200234;-1,831603713
7306349770;79307335400045;-1,935313551
7306355139;43251335600019;-1,254622225
7306355589;82349275600023;-1,047809877
7306372902;39301318000012;-1,892443402
7306391451;45132133502102;-1,935598498
7306399051;26630007800109;-1,495072325
7306401974;33978830900310;-1,177827502
7306410746;82234109500013;-0,886404228
7306414026;78235384100011;-0,616455784
7306421568;52342603900021;-1,573117862
7306443377;48920146700011;-1,772885632
7306444716;34985023000013;-1,161280338
7306448389;57850410200059;-1,217953928
7306448920;30711586500056;-1,295581092
7306461651;32455145600027;-0,932720108
7306486530;37969654503229;-0,168781635
7306491619;26010025000018;-1,374857136
7306492084;80289030100012;-0,168781635
7306496157;50412774700039;-1,31502718
7306517062;82126744000021;-1,367122729
7306522662;35189154400014;-1,935057131
7306541578;35338079300128;-1,763053003
7306556140;53271922600021;-1,015015355
7306569018;42956176400011;-1,647278118
7306569597;43983135500011;-0,659726626
7306585248;75345702700021;-1,933655366
7306593380;39747182200080;-1,469091946
7306596575;22750005500834;-1,36911653
7306606530;41330843800014;-0,305779435
7306609482;43770449700019;-0,168781635
7306610096;81323051300026;-1,514822505
7306623205;57206259400062;-1,257502623
7306632911;43749758900022;-1,596331027
7306647455;03914318500013;-1,606034508
7306681010;81109703900028;-1,109400725
7306694015;48469140700015;-0,168781635
7306696844;20003277900015;-1,282134336
7306698722;26760168000015;-0,899997764
7306709475;78103265100015;-0,99625996
7306720104;47971904900047;-0,889162455
7306751898;42390540500035;-1,86763007
7306752887;38841651300025;-1,915672915
7306753067;39897931002046;-0,692379838
7306758128;42049517801178;-1,304327705
7306763538;60205574100030;-0,991809492
7306763758;32837679300290;-1,478203185
7306770533;37993959800023;-1,359667572
7306774709;80996858900014;-1,113245457
7306788874;99999006200039;-1,935949866
7306808695;34954545900027;-0,58624731
7306815208;40364913000016;-0,168781635
7306820668;78060807100038;-1,340208372
7306821877;48016990300022;-1,083412272
7306823993;81295541700017;-0,703528851
7306840468;43042701300023;-1,030181466
7306852114;81130370000017;-0,305779435
7306855576;80934295900016;-0,791236388
7306855616;42051308700015;-0,168781635
7306862300;81486241300014;-1,551048515
7306870181;31888323801564;-0,784263314
7306886439;44019047800022;-1,933858596
7306924168;77871382600015;-0,168781635
7306934986;17910431000166;-1,349324133
7306935526;51869287600015;-0,879884147
7306938586;35600000049841;-1,935277918
7306944413;11001401600015;-1,927748964
7306945324;81205329600016;-0,516630036
7306948954;32705904400021;-1,044290735
7306956073;44338452400122;-1,628513514
7306981174;50113748300134;-1,546630318
7306996960;03875684700018;-0,73048508
7306999236;43311590400016;-0,168781635
7307004112;33910555300020;-1,754819819
7307008827;38251578100088;-1,935831706
7307009570;49337893900034;-0,961060547
7307025994;33766814900012;-1,469091946
7307036719;78457961700027;-1,935707861
7307052877;50433031700026;-1,10555672
7307058832;44851695500037;-0,168781635
7307058887;54209533606986;-1,315457067
7307065687;81059456400017;-1,935949866
7307071720;77557528500090;-1,926582452
7307084004;52757120200029;-1,923763759
7307093044;79352788800028;-0,828931802
7307093625;50915951300019;-1,603633966
7307122186;55201662800182;-0,940339076
7307132431;75228846400023;-0,811765534
7307134797;48848830500035;-1,934712095
7307140745;25590160500030;-0,958680225
7307185236;45132133501575;-1,61392433
7307189674;19941224800023;-1,304716076
7307201318;78441418700046;-1,334700869
7307206153;47927325200011;-1,523237062
7307210555;44357773900081;-1,375499844
7307211602;38948937800015;-1,169165997
7307212230;41232485700017;-1,198201977
7307220828;44896477500010;-1,469091946
7307221881;39067550200145;-0,756072879
7307224241;42935688400107;-1,798952067
7307244026;40292876600037;-1,605783499
7307246197;52433494300502;-1,702450234
7307255717;44042389500067;-1,350499298
7307261762;31107901600060;-1,396067647
7307275278;44194276000014;-0,168781635
7307307733;44329300600013;-0,168781635
7307312141;34449625200042;-1,932937346
7307322794;48461970500011;-0,836727555
7307378906;33177214500016;-1,901459551
7307389550;48082227900034;-1,182927165
7307396567;41393546100017;-1,166147163
7307441934;48876206300029;-0,816433472
7307445897;53459466800012;-0,840629207
7307487492;33825308126060;-0,563597914
7307487711;50421419800039;-0,168781635
7307607330;52761499400012;-1,932452331
7307738998;43346057300010;-0,242356104
7307777906;42935688400107;-1,676692565
7307787410;41999704400013;-1,179265314
7307984092;81900779000010;-1,300516419
7308068630;19011119500029;-1,562654537
7308102819;19931827000238;-1,615227112
7308139563;78440184600018;-1,357620567
7308178123;41040946002018;-1,323445744
7308206308;50210747700049;-1,552095152
7308339961;82126930500016;-1,927278685
7350004076;42049517801178;-1,502878606
7350030719;52110413300017;-0,697221329
7350039047;34481464500018;-1,152928044
7350051091;45129106600020;-1,848771122
7350056163;53189109100013;-1,229542679
7350065706;39823190200014;-0,168781635
7350070008;78895361000011;-0,43808247
7350080468;42080992300287;-0,716198291
7350097128;77563435500272;-1,547045996
7350111420;77568873208932;-1,157613151
7350137502;39923915100026;-1,935595384
7350141248;21500199100011;-1,596331027
7350150774;48140955500010;-0,700439506
7350153846;31744217600986;-0,168781635
7350154525;88705026800200;-1,56075191
7350157617;77567565502644;-1,001446233
7350157968;50508447500019;-1,419067976
7350170431;50011113300020;-1,718593809
7350183026;38845039700046;-0,989133707
7350194364;38453165300028;-1,368754777
7350198400;78692030600432;-1,934534929
7350212199;64980182600078;-1,912020631
7350227143;78869536900017;0,161078486
7350228147;62702037300015;-1,935713545
7350230757;26510001600012;-1,326599907
7350240739;77604221001198;-1,473098196
7350247619;81050855600018;-0,263775044
7350253902;30455515400299;-0,24757029
7350255096;26570017900046;-1,935949866
7350261696;24170062400034;-1,935949866
7350267242;77566487302828;-1,402146334
7350276585;77569189202312;-1,692275918
7350279102;31020896200111;-1,935949866
7350280710;26540020000035;-1,418643509
7350292013;82162059800010;-0,774799969
7350301072;67702016600018;-1,721887083
7350301182;13001044000027;-1,461033038
7350308901;26080490100015;-1,658756204
7350320752;34867500000023;-1,169845334
7350331243;21100349600034;-1,292336117
7350336062;55204944700428;-1,547814049
7350336758;64480022900028;-1,726745559
7350357334;40954638900019;-0,599547564
7350363834;19420012700018;-1,742530794
7350369180;50056940500946;-1,931871064
7350372558;80224577900011;-0,168781635
7350374432;40084122700020;-1,935949866
7350375369;32527422300024;-0,168781635
7350379400;33718016000026;-1,679927154
7350399951;19782568000014;-1,385424297
7350407226;39007419300165;-0,168781635
7350410813;77568343600015;-0,623818389
7350414930;39246827800032;-1,737430585
7350422721;42132026800046;-1,736581039
7350440613;78626209700011;-1,314922475
7350448149;78239566900123;-1,935949866
7350448644;39994278800015;-0,887588825
7350451516;47926017600017;-1,580224533
7350453021;80911480400010;-1,935028089
7350479398;30365645800021;-1,935949866
7350495533;48154485600026;-1,935949866
7350506655;47824436100026;-1,221600039
7350511046;42995529703390;-1,933853276
7350517014;54850098200259;-1,934488298
7350523016;30805441000029;-1,844532773
7350523188;82870491600018;-1,066525636
7350523934;38537233900023;-1,01137021
7350525184;44447706100147;-1,932475451
7350530418;78259658900013;-1,935949866
7350550783;33031732200015;-1,17029806
7350571495;53988335500023;-0,36329735
7350573022;39202199400018;-1,651905019
7350583249;49245773400019;-1,935949866
7350600712;30019680500018;-0,331997756
7350606142;45850446100013;-1,035453382
7350615339;47799643300041;-0,52752038
7350645505;62202952800024;-1,606089745
7350660587;42860159500021;-1,935949866
7350697005;81739006500016;-1,935949866
7350700350;32075186000034;-1,935949866
7350702784;54206623804935;-0,981465506
7350727244;48815738900021;-1,935949866
7350727352;64203501800034;-1,631059905
7350731377;43401458500039;-0,763973484
7350740128;21260058900163;-1,471377247
7350752128;52208252800020;-1,752014277
7350761880;35134723200057;-1,603878112
7350766587;81411738800011;-1,240344299
7350766624;38456094201423;-1,594318821
7350769339;39302569700037;-1,771471255
7350779951;48028887700032;-1,935698181
7350782727;77568822900027;-1,551675503
7350787934;43923058200017;-0,168781635
7350793192;45132133500932;-1,935282158
7350794343;43488160300014;-0,168781635
7350801615;56292047002221;-1,602665625
7350805917;21780367500024;-0,874609341
7350807983;42889111300113;-1,778826506
7350809045;53880997100012;-0,168781635
7350835189;79459297200176;-1,327134896
7350835506;42140923600039;-1,935521228
7350846020;39742743600084;-0,398814363
7350848182;56203662400293;-1,393771771
7350848410;21450053000057;-0,730834878
7350857075;32254836300223;-0,004142875
7350860552;37755024900041;-1,139231825
7350861942;34789182200038;-1,935347362
7350862424;33091298100082;-0,168781635
7350864018;38760646000013;-1,277785728
7350868302;43318512100129;-1,606089745
7350873815;36750093100046;-1,935949866
7350891844;81035322700012;-0,543633983
7350901210;95450794300015;-1,387495174
7350906142;34153509400112;-1,266470906
7350921117;52423914200010;-1,104020495
7350936972;21950572400027;-1,211957022
7350937659;21810065900018;-1,653782638
7350938158;39185155700796;-1,726953657
7350951856;40800973600021;-1,935949866
7350953465;43407487800043;-0,850430483
7350954829;38231774100017;-1,634043419
7350967621;75019296500010;-1,934359304
7350970533;43995660800012;-1,235411808
7350973600;50219642100015;-1,114074286
7350985468;32682310100067;-0,629279116
7350986252;35013511700033;-1,935949866
7350994917;50114112100019;-0,168781635
7350995010;49506433900049;-1,487793357
7351000173;38858660400042;-0,993365238
7351008340;39909133900172;-1,935023572
7351012416;48322496000037;-1,398130918
7351013174;82509384200011;-0,168781635
7351022048;31365121800031;-0,168781635
7351024275;47976698200256;-1,383216703
7351024602;35388884500107;-1,50629967
7351026883;57210217620209;-1,935949866
7351027366;77558500300863;-1,2551092
7351031387;41517607202193;-1,377312557
7351038314;80833267002795;-1,929593314
7351040511;80196203600019;-0,304508284
7351054269;30469033200016;-1,099705046
7351058496;26330582300415;-1,260682183
7351073109;47750264500039;-1,935949866
7351079873;79476881200024;-1,935949866
7351091032;85780069200017;-1,732025908
7351102552;81738987700074;-1,798952067
7351107750;97150357800231;-0,168781635
7351112048;47050068700012;-1,934913267
7351113310;72202858600138;-1,932995847
7351116151;44310840200019;-0,168781635
7351130790;34311102700011;-1,932757338
7351136113;49916376400024;-1,603105175
7351141608;50967640900030;-1,935712667
7351177584;45650053702188;-0,168781635
7351182717;34012882600013;-0,305779435
7351200808;54585028100035;-1,935949866
7351211812;35238371500021;-1,572790744
7351218030;53113831100018;-1,935949866
7351220981;42870620400065;-1,935949866
7351235531;79020892000112;-1,486992519
7351244448;81329000400015;-0,168781635
7351253177;81265229500013;-1,49555756
7351256948;40310425000713;-1,170929781
7351281864;38347093700061;-1,483124747
7351283687;44898064900066;-1,935949866
7351287129;52311817200015;-0,407561441
7351304306;30996599400010;-1,009711592
7351304744;43955550900025;-0,856348825
7351317294;82314147800011;-0,354278756
7351331056;19160027900019;-1,575307003
7351331260;20007051400282;-1,328192829
7351363574;49864656100023;-1,935406545
7351369516;38322729500037;-1,901172711
7351378330;34950537000024;-1,625036095
7351383760;55450059500026;-1,112861134
7351386509;50809747400011;-1,21837274
7351403478;82452539800023;-1,935260877
7351426829;42049517801178;-1,16281546
7351439868;90574146800078;-0,991809492
7351446082;19660057100018;-0,526175959
7351446941;20001870300104;-1,190116633
7351459064;33153227500012;-1,6402817
7351465397;82419485600012;-0,185466919
7351482213;57292091600051;-1,694443136
7351490426;35355913100035;-1,933386595
7351494098;75031989900019;-0,675775663
7351497079;45302979500060;-0,168781635
7351502732;44293485700040;-0,662387459
7351508326;78866671700012;-1,688782822
7351514962;40386046300013;-0,715590106
7351519214;60200630600107;-0,168781635
7351522990;38975648700101;-1,10792679
7351523849;44449905700016;-1,198451286
7351537821;35296377100014;-0,304460715
7351541873;77568539903926;-0,222315842
7351552976;45132133501088;-1,935949866
7351555621;30520716900056;-1,930653272
7351579374;44146037500104;-1,710093182
7351582604;51774899200024;-1,750465731
7351587819;13001326100123;-1,631350115
7351588082;38533508800022;-1,030725224
7351588789;79408668600019;-1,935949866
7351591944;17930431601177;-0,240826024
7351608398;82754521100019;-1,045328629
7351622786;38054318199996;-0,168781635
7351650902;32652006100010;-1,135471913
7351652714;42195994100046;-0,305779435
7351660455;38055693600017;-1,935949866
7351670357;49906283400019;-1,934571095
7351679494;78056726900045;-1,541003639
7351699256;82418112700013;-1,935949866
7351705708;52982850100013;-0,304326683
7351716490;42054064300038;-1,218775173
7351718345;47918315400059;-1,583709275
7351742539;40046195000034;-1,341451688
7351772128;47766107800022;-1,275603465
7351778403;53257271600019;-0,168781635
7351785558;51318613000011;-1,935895041
7351796544;38012986635721;-1,934643188
7351812498;81998390900048;-0,88906463
7351820148;40898040700014;-0,168781635
7351824517;53764586300011;-0,168781635
7351828554;44460844206585;-1,93588729
7351833194;72200393610695;-1,547720437
7351836265;19711068700013;-1,572424749
7351839798;13001202400183;-1,304826729
7351840955;42032077200049;-0,168781635
7351841354;47976680000037;-1,412541298
7351846974;41994576100023;-0,363223978
7351851275;51518781300024;-0,168781635
7351852195;11004301500012;-1,604493103
7351855121;38885828400010;-1,466803224
7351878382;32916815700454;-1,154399523
7351883794;77571079100044;-1,294882763
7351893602;54206547900926;-1,166637909
7351902532;49255717800026;-1,933680572
7351914170;81085301000017;-0,78331416
7351946535;20005359300279;-1,652098206
7351960275;33422630500038;-1,932292027
7351960901;44106229600021;-1,935949866
7351966744;53423635100019;-1,718593809
7351988190;42913198000048;-1,145464069
7351989832;55204944746207;-1,547249147
7352016566;85580107205089;-1,494445375
7352024222;72203117600125;-1,03965223
7352026274;44762521100027;-1,935588435
7352031706;50883569100017;-1,119407462
7352033309;80403754700028;-0,734835348
7352035676;44148016700010;-1,933100702
7352036980;44028375201166;-1,303365316
7352043836;80833267005665;-1,019921355
7352055566;33463197500029;-1,905371624
7352062217;17590001800011;-1,694443136
7352066444;26440026800456;-1,740349557
7352101479;44595007400036;-0,168781635
7352129052;19691666200014;-1,935949866
7352133704;19490782000014;-1,329640864
7352136107;38077208700025;-1,859745138
7352139447;41369552900011;-1,597186178
7352141267;30424909700011;-1,935949866
7352142819;17890431400170;-1,158998452
7352146399;43959741000075;-1,661944176
7352156674;18002002600621;-1,603024813
7352172139;44408321600010;-1,931571448
7352172919;45047730200019;-1,477899841
7352173014;79025667100047;-1,42275889
7352194801;33438343700020;-1,935949866
7352205930;44345113300021;-1,111022964
7352207868;33267295500033;-0,294984688
7352208305;82371960400014;-1,279353443
7352214249;44113380800176;-0,697341506
7352226829;99882350426972;-1,022065458
7352227072;77757176100231;-1,299736627
7352278934;91732082200013;-1,104672722
7352305846;80109375800010;-0,168781635
7352306536;80224807000012;-1,213583023
7352310767;77568539903421;-0,382236835
7352312354;42882285200540;-1,102444529
7352312955;45122129500012;-1,78069554
7352315099;34496716100045;-0,297025217
7352337748;81067526400016;-1,222739082
7352341275;21540526700067;-0,38889806
7352350720;30771861900140;-0,609492642
7352369651;42386818100060;-1,887789952
7352373365;67678026500036;-1,055968574
7352392645;75296529300133;-1,935949866
7352392673;80144282300010;-1,127098256
7352394779;26170002500339;-1,314192957
7352405903;77571614500047;-1,513313088
7352408237;51442507300038;-0,305741126
7352417708;43976066100017;-0,58228465
7352418610;42133366700010;-0,305779435
7352420764;20004698500178;-1,328462711
7352424004;39208385300011;-1,437335512
7352425466;41494295300038;-1,629663987
7352428209;33151801900012;-1,023613644
7352437274;93578038700012;-1,935122741
7352441321;39437133000025;-0,36837578
7352442250;31510464600031;-1,935578294
7352454402;48260577100047;-1,522973357
7352467922;35067933800011;-1,375683926
7352469149;39297136200067;-1,507297984
7352488053;48124353300033;-1,682367799
7352491185;50851378500198;-1,935260877
7352493490;44225472800029;-1,262021429
7352505693;19250067600023;-0,958872855
7352517958;40310075300041;-0,168781635
7352523089;77734609900586;-1,219304569
7352536694;53896080800011;-1,573689771
7352536755;17510001500015;-1,177777478
7352578645;38456094200631;-1,935500038
7352585957;17930431601177;-1,081737644
7352592595;81748272200011;-1,266803987
7352611855;54206547900686;-1,092322089
7352613376;47923068200029;-0,305779435
7352614053;30150323100054;-1,070163685
7352638371;77976658300024;-1,395761301
7352647213;82319157200010;-0,168781635
7352647508;44460844208706;-1,935949866
7352653196;55200326100161;-1,097298689
7352661302;21940028000018;-1,656165027
7352676640;55205269802269;-1,709537307
7352676873;43474348000478;-1,022362549
7352682004;95450974135298;-1,283881694
7352682914;51771554600019;-1,935949866
7352686871;75312192000015;-1,062098969
7352688238;53947949300014;-1,107090169
7352691917;21780621500547;-1,656136266
7352692683;34762882800118;-1,175823434
7352722934;42492478500019;-0,446595338
7352727728;78806084600060;-1,315572601
7352729316;64200658900567;-0,839941673
7352731188;80833267002258;-1,930628214
7352735888;49258300000012;-0,168781635
7352765793;53369458400012;-0,168781635
7352769317;75207909500010;-1,629820267
7352774225;49325490800210;-1,743913807
7352783301;80432418400014;-0,774389505
7352784540;44170581100012;-1,601348145
7352786613;78471918900010;-0,83432597
7352787075;19572584100017;-1,935949866
7352797479;41868673900057;-1,210340286
7352802699;81036473700017;-0,28271179
7352804106;42933813000058;-1,787752555
7352806218;37760837700075;-0,168781635
7352813464;32810101900029;-1,50914399
7352817005;55212022222777;-1,934874743
7352826308;48259691300038;-1,935949866
7352829084;78497572400013;-1,935949866
7352833724;39963582000042;-1,798952067
7352839145;49248640200331;-1,935782762
7352848708;41925312500027;-0,305779435
7352855595;81283463800015;-1,933629891
7352858953;80320685300027;-1,668783046
7352859788;45132133500700;-0,950943841
7352865608;49331838000075;-1,605972553
7352871995;11009001600012;-0,78807845
7352880582;31038254400024;-1,618634112
7352890276;80949908000012;-0,168781635
