cabbi;siret;meilleure_dist_jw
7305898326;37883054100033;0
7305905609;80111415800018;0,195286195
7305911337;81257451500019;0,388401559
7305916597;40055471300059;0,316666667
7305936027;21300341100195;0,273588068
7305944979;21380464400044;0,3852657
7305950538;26090023800148;0,212864422
7305956434;34326262205593;0
7305969362;38420987000052;0
7305980441;42457788000026;0,111111111
7305984423;32608408400028;0,491931217
7305990764;77558666200360;0,508641975
7305992437;40235941800017;0,158730159
7305995306;39138905300011;0,121212121
7306011880;49451494600016;0
7306019276;44081559500333;0,264069264
7306025272;39125943900019;0,111111111
7306036395;34876850800015;0
7306057438;50532740300034;0,438095238
7306062474;13001727000013;0,234375
7306077679;39978009701691;0,423245614
7306089442;45171524700032;1
7306119369;82456239100022;0,212121212
7306123364;58450046600035;0,090909091
7306130080;33157826000043;0,152643678
7306132746;77563430600069;0,414317084
7306138271;44471856300067;0,275132275
7306143156;33825313113095;0,398467433
7306145066;33056533400043;0,293228892
7306147488;26820012800018;0,145833333
7306172801;52453384100028;0
7306174323;52934250300073;0,083333333
7306183488;50406483300024;0,395967742
7306186204;77611050400052;0,380140693
7306209649;42427340700033;0,277777778
7306227846;32003170100032;0,501461988
7306230166;81771404100016;0
7306237538;21010249700026;0,48531746
7306239952;21560083400018;0,208333333
7306240602;44028375207080;0
7306241463;44044066700036;0,599077823
7306256578;38012986607423;0
7306256737;44471856300067;0,28988604
7306272614;26180020500039;0,3215311
7306285541;78692030600192;0,346491228
7306285866;24590042800013;0,079877112
7306303074;32920877100850;0
7306311103;38480882000029;1
7306313610;56203229200079;0,27040677
7306315373;04383500800012;1
7306323962;50166437900077;0,616883117
7306328659;51790463700017;1
7306332510;51886275000040;0,183333333
7306334075;21590512600011;0,209485504
7306335553;34423750800025;0,171018062
7306342055;49876900900016;0,166666667
7306346952;21590350100017;0,193055556
7306349670;77562852200234;0,060606061
7306349770;79307335400045;0
7306355139;43251335600019;0,417948718
7306355589;45161890400051;0,424691358
7306372902;39301318000012;0,025641026
7306391451;45132133502102;0
7306399051;26630007800109;0,26984127
7306401974;33978830900310;0,464468864
7306410746;42349822900024;0,352790678
7306414026;78235384100011;0
7306421568;81034610600018;0,156862745
7306443377;48920146700011;0,099537037
7306444716;40146916800025;0,466880342
7306448389;57850410200059;0,238095238
7306448920;30711586500056;0,19047619
7306461651;77895055000146;0,375163399
7306486530;37969654503229;1
7306491619;77847618400024;0,330359605
7306492084;80289030100012;1
7306496157;50412774700039;0,376851852
7306517062;82126744000021;0,340123457
7306522662;35189154400014;0
7306541578;35338079300128;0,106060606
7306556140;53271922600021;0,358333333
7306569018;79577129400019;0,031746032
7306569597;43983135500011;0,496491228
7306585248;75345702700021;0
7306593380;39747182200072;0
7306596575;22750005501089;0,125
7306606530;41330843800014;1
7306609482;43770449700019;1
7306610096;81323051300026;0,258333333
7306623205;78441040900048;0,297192354
7306632911;43749758900022;0,208333333
7306647455;03914318500013;0
7306681010;81109703900028;0,303030303
7306694015;44807173800026;1
7306696844;20003277900015;0,194444444
7306698722;26760168000015;0,431938432
7306709475;78103265100015;0,492397661
7306720104;21760681300111;0,168720706
7306751898;42390540500035;0,041666667
7306752887;38841651300025;0
7306753067;39897931002046;0,50877193
7306758128;42049517801178;0,303418803
7306763538;40144985500733;0,372222222
7306763758;32837679300290;0,280701754
7306770533;37993959800023;0,344444444
7306774709;80996858900014;0,420634921
7306788874;99999006200039;0
7306808695;34954545900027;0,422727273
7306815208;40364913000016;1
7306820668;78060807100038;0,36438455
7306821877;40306980000023;0,310386473
7306823993;81295541700017;0,552747253
7306840468;40436378000036;0,422222222
7306852114;81130370000017;1
7306855576;38892987900020;0
7306855616;50247614600019;0,239766082
7306862300;81486241300014;0,236111111
7306870181;31888323801424;0
7306886439;44019047800022;0
7306924168;77871382600015;1
7306934986;44154303000130;0,242397661
7306935526;51869287600015;0,243131313
7306938586;35600000049841;0
7306944413;11001401600015;0
7306945324;81205329600016;0,455357143
7306948954;82328981400019;0,102564103
7306956073;31256066700049;0,117647059
7306981174;32316232100380;0,093939394
7306996960;03875684700018;0,537037037
7306999236;43311590400016;1
7307004112;33910555300020;0,111111111
7307008827;38251578100088;0
7307009570;49337893900034;0,597619048
7307025994;33766814900012;0
7307036719;78457961700027;0
7307052877;49234710900018;0,047619048
7307058832;44851695500037;1
7307058887;54209533606986;0,380630631
7307065687;81059456400017;0
7307071720;03928694300012;0
7307084004;20003277900015;0
7307093044;42292516400051;0,439153439
7307093625;50915951300019;0
7307122186;81032750200011;0,266666667
7307132431;75228846400023;0,688888889
7307134797;48848830500035;0
7307140745;25590160500030;0,275902619
7307185236;65201405100724;0
7307189674;19941224800023;0,385502646
7307201318;78441418700046;0,366773504
7307206153;47927325200011;0,253132832
7307210555;44357773900081;0,341073271
7307211602;38948937800015;0,47037037
7307212230;49049741900013;0,431257631
7307220828;21940080100060;0
7307221881;39067550200145;0,437389277
7307224241;32920877100850;0
7307244026;40292876600037;0
7307246197;52433494300502;0,142222222
7307255717;44042389500067;0,358051099
7307261762;31107901600060;0,331181458
7307275278;33459588100049;1
7307307733;33473833300023;1
7307312141;34449625200042;0
7307322794;48461970500011;0,253968254
7307378906;33177214500016;0,020833333
7307389550;48082227900034;0,459126984
7307396567;41393546100017;0,472222222
7307441934;48876206300029;0,483974359
7307445897;53459466800012;0,258333333
7307487492;33825308126060;0,488344988
7307487711;50421419800039;1
7307607330;31067905500155;0
7307738998;32467815000016;0
7307777906;32920877100850;0
7307787410;38979500600029;0,259259259
7307984092;81900779000010;0,111111111
7308068630;19011119500011;0,228991597
7308102819;19931827000238;0,196741855
7308139563;78440184600018;0,353383459
7308178123;41040901502689;0,325757576
7308206308;30434927700232;0,233333333
7308339961;82126930500016;0
7350004076;42049517801178;0,264814815
7350030719;34041009100011;0,296296296
7350039047;55050198503848;0
7350051091;45129106600020;0,053333333
7350056163;53189109100013;0,433333333
7350065706;53996358700016;0,131996658
7350070008;44022687600017;0,271820772
7350080468;42080992300287;0,256944444
7350097128;77563435500272;0,238095238
7350111420;77568873208932;0,477457265
7350137502;39923915100026;0
7350141248;41531124000030;0,193055556
7350150774;48140955500010;0,555555556
7350153846;31744217600986;1
7350154525;88705026800077;0,23015873
7350157617;77567565502644;0,573232323
7350157968;50508447500019;0,3167789
7350170431;50011113300020;0,133333333
7350183026;51319074400039;0,366013072
7350194364;49296777300028;0
7350198400;78692030600432;0
7350212199;64980182600078;0
7350227143;44963269400039;1
7350228147;62702037300015;0
7350230757;26510001600012;0,371921182
7350240739;77604221000992;0
7350247619;79127077000013;0,348484848
7350253902;81869453100018;0,235690236
7350255096;26570017900012;0
7350261696;24170062400034;0
7350267242;77566487302828;0,118233618
7350276585;77569189201959;0,146969697
7350279102;31020896200111;0
7350280710;51814791300017;0,287854031
7350292013;82162059800010;0,509920635
7350301072;67702016600018;0,131313131
7350301182;13001044000027;0,290322581
7350308901;26080490100015;0,170039683
7350320752;34867500000023;0,467348928
7350331243;21100349600034;0,319444444
7350336062;55204944700428;0,238095238
7350336758;64480022900028;0,12745098
7350357334;49227749600021;0,060606061
7350363834;19420012700018;0,115384615
7350369180;50056940500946;0
7350372558;79307791800019;1
7350374432;40084122700020;0
7350375369;32527422300024;1
7350379400;33718016000026;0,156045752
7350399951;19782568000014;0,337710438
7350407226;39007419300165;1
7350410813;44533119200895;0,388888889
7350414930;39246827800032;0,121212121
7350422721;42132026800046;0,121212121
7350440613;78626209700011;0,379838485
7350448149;78239566900123;0
7350448644;35409586100028;0,185185185
7350451516;47926017600017;0,216931217
7350453021;80911480400010;0
7350479398;30365645800021;0
7350495533;48154485600026;0
7350506655;43428044200022;0,275362319
7350511046;42995529703390;0
7350517014;54850098200259;0
7350523016;30805441000029;0,055555556
7350523188;82870491600018;0,533333333
7350523934;38464426600031;0
7350525184;44447706100105;0
7350530418;78259658900013;0
7350550783;43257456400030;0,393518519
7350571495;53988335500023;0,354978355
7350573022;39202199400018;0,174242424
7350583249;49245773400019;0
7350600712;30019680500018;0,697530864
7350606142;45850446100013;0,256944444
7350615339;47799643300041;0,661616162
7350645505;62202952800024;0
7350660587;42860159500021;0
7350697005;81739006500016;0
7350700350;32075186000034;0
7350702784;43980075600033;0,424723425
7350727244;48815738900021;0
7350727352;34470813600025;0,137254902
7350731377;43401458500039;0,176470588
7350740128;21260058900163;0,284984079
7350752128;52208252800020;0,111111111
7350761880;35134723200057;0,203703704
7350766587;81411738800011;0,426666667
7350766624;38456094201423;0,208333333
7350769339;39302569700037;0,1
7350779951;48028887700032;0
7350782727;77568822900027;0,235726496
7350787934;43923058200017;1
7350793192;45132133500932;0
7350794343;43488160300014;1
7350801615;56292047002221;0,203703704
7350805917;26780113200023;0,39260009
7350807983;42889111300113;0,012345679
7350809045;32104275600155;0,365079365
7350835189;79459297200176;0
7350835506;42140923600039;0
7350846020;39742743600084;0,538235294
7350848182;56203662400087;0
7350848410;21450053000057;0,373856209
7350857075;43349656900024;0,066666667
7350860552;37755024900041;0
7350861942;34789182200038;0
7350862424;33091298100082;1
7350864018;38803510700274;0,285247432
7350868302;43318512100129;0
7350873815;36750093100046;0
7350891844;40961279300045;0,388888889
7350901210;95450794300015;0,133333333
7350906142;34153509400112;0,208333333
7350921117;52423914200010;0,51031746
7350936972;21950572400027;0,443650794
7350937659;21810065900018;0,171023965
7350938158;39185155700796;0,128205128
7350951856;40800973600021;0
7350953465;57675021000162;0,425213675
7350954829;41310081900031;0,142857143
7350967621;75019296500010;0
7350970533;78544608900019;0,414369256
7350973600;50219642100015;0,503030303
7350985468;32682310100067;0,391812865
7350986252;35013511700033;0
7350994917;41071142800038;1
7350995010;49506433900049;0,27224736
7351000173;82202415400012;0,379423868
7351008340;39909133900172;0
7351012416;48322496000037;0,329545455
7351013174;40306028800012;0,222222222
7351022048;51087821800013;0,166666667
7351024275;32878178601101;0,241666667
7351024602;80075150500036;0,194444444
7351026883;57210217620209;0
7351027366;77558500300863;0,413798112
7351031387;40086818800691;0,16091954
7351038314;80833267002712;0
7351040511;80196203600019;1
7351054269;30469033200016;0,512820513
7351058496;26330582300415;0,413888889
7351073109;47750264500039;0
7351079873;79476881200024;0
7351091032;85780069200017;0,125
7351102552;81738987700033;0
7351107750;79236118000013;0,311111111
7351112048;47050068700012;0
7351113310;72202858600138;0
7351116151;44310840200019;1
7351130790;34311102700011;0
7351136113;49916376400024;0
7351141608;50967640900030;0
7351177584;45650053702188;1
7351182717;34012882600013;1
7351200808;54585028100035;0
7351211812;35238371500021;0,222222222
7351218030;53113831100018;0
7351220981;42870620400065;0
7351235531;79020892000112;0,273809524
7351244448;41438345500014;0,335185185
7351253177;81265229500013;0,267857143
7351256948;40310425000713;0,266941392
7351281864;38347093700061;0,277777778
7351283687;44898064900066;0
7351287129;38993744200041;0,299916458
7351304306;30996599400010;0
7351304744;30116075000461;0,140833333
7351317294;82314147800011;0,56372549
7351331056;19160027900019;0,221230159
7351331260;20007051400282;0,372089644
7351363574;49864656100023;0
7351369516;38322729500037;0,020833333
7351378330;34950537000024;0,19047619
7351383760;45134735500021;0,318627451
7351386509;53990461500033;0,297619048
7351403478;26660002200104;0
7351426829;30573228100087;0,383116883
7351439868;90574146800078;0,579166667
7351446082;19660057100018;0,482309942
7351446941;20001870300104;0,455978836
7351459064;33153227500012;0,181372549
7351465397;82419485600012;0,466666667
7351482213;57292091600051;0,148148148
7351490426;35355913100035;0
7351494098;79477653400016;0,416666667
7351497079;45302979500060;1
7351502732;52421463200019;0,486111111
7351508326;78866671700012;0,15162037
7351514962;44508805700069;0,38128655
7351519214;60200630600107;1
7351522990;38802542100073;0,433333333
7351523849;44449905700016;0
7351537821;35296377100014;1
7351541873;77568539903926;0,40170697
7351552976;45132133501088;0
7351555621;30520716900056;0
7351579374;44146037500070;0
7351582604;51774899200024;0,113782051
7351587819;13001326100123;0,186851476
7351588082;51102421800022;0
7351588789;79408668600019;0
7351591944;17973431400109;0,28128655
7351608398;42882285202140;0,413908314
7351622786;38054318199996;1
7351650902;32652006100010;0,491039427
7351652714;42195994100046;1
7351660455;38055693600017;0
7351670357;49906283400019;0
7351679494;78056726900029;0,240713587
7351699256;82418112700013;0
7351705708;52982850100013;1
7351716490;40107089100056;0,133333333
7351718345;47918315400059;0,214285714
7351742539;40046195000034;0,162337662
7351772128;47766107800022;0,2
7351778403;53257271600019;1
7351785558;51318613000011;0
7351796544;38012986614981;0
7351812498;75380521700027;0,184079992
7351820148;38926895400010;1
7351824517;50128125700011;1
7351828554;44460844206585;0
7351833194;72200393610695;0,2375
7351836265;19711068700013;0,222222222
7351839798;13001202400183;0,387037037
7351840955;42032077200049;1
7351841354;47976680000037;0,237037037
7351846974;41994576100023;0,357720588
7351851275;49289679000010;1
7351852195;11004301500012;0,193415638
7351855121;39490899000010;0,125
7351878382;80445037700010;0,335858586
7351883794;77571079100044;0,393217893
7351893602;54206547900926;0,471921182
7351902532;49255717800026;0
7351914170;81085301000017;0,30237051
7351946535;20005359300279;0,174123917
7351960275;33422630500038;0
7351960901;44106229600021;0
7351966744;53423635100019;0,133333333
7351988190;42913198000048;0,48490991
7351989832;55204944746207;0,238095238
7352016566;85580107205089;0,270833333
7352024222;11009001600012;0
7352026274;44762521100027;0
7352031706;32593252300039;0,259576979
7352033309;80403754700028;0,534391534
7352035676;44148016700010;0
7352036980;44028375201166;0,384722222
7352043836;80833267005665;0
7352055566;33463197500029;0
7352062217;17590001800011;0,148148148
7352066444;26440026800456;0,119971264
7352101479;44595007400036;1
7352129052;19691666200014;0
7352133704;19630001600017;0
7352136107;47766292800027;0
7352139447;41369552900011;0,205128205
7352141267;30424909700011;0
7352142819;17890431400170;0,324561404
7352146399;43959741000075;0,166666667
7352156674;18002002600621;0,204227145
7352172139;44408321600010;0
7352172919;45047730200019;0,280982906
7352173014;79025667100047;0,230769231
7352194801;33438343700020;0
7352205930;31559049700139;0,392542941
7352207868;33236801800039;1
7352208305;37991924400044;0,361157796
7352214249;44113380800176;0,354166667
7352226829;99882350426972;0
7352227072;77757176100231;0,390171557
7352278934;43062894100014;0,441666667
7352305846;19310152400018;0,25
7352306536;51920674200016;0,388888889
7352310767;77568539903421;0,359064327
7352312354;42882285200540;0,308595967
7352312955;45122129500012;0,095238095
7352315099;34496716100045;1
7352337748;81067526400016;0,436111111
7352341275;21871130700015;0
7352350720;63080008400034;0,277777778
7352369651;42386818100060;0,027777778
7352373365;42940223300036;0,488888889
7352392645;75296529300133;0
7352392673;94615060400167;0,342347195
7352394779;26170002500339;0,381196581
7352405903;77571614500039;0,259259259
7352408237;51442507300038;1
7352417708;51779553000040;0,407070707
7352418610;42133366700010;1
7352420764;20004698500178;0,371825397
7352424004;52339905300017;0,268997669
7352425466;41494295300038;0,187885802
7352428209;48927099100016;0,35
7352437274;93578038700012;0
7352441321;38457063600025;0,254061625
7352442250;31510464600031;0
7352454402;48260577100047;0,253333333
7352467922;35067933800011;0,343685501
7352469149;26130008100484;0,059477963
7352488053;48124353300033;0,155555556
7352491185;50851378500198;0
7352493490;32728047500010;0,377199413
7352505693;19250067600023;0,256944444
7352517958;40310075300041;1
7352523089;77734609900586;0,438888889
7352536694;53896080800011;0,222222222
7352536755;26510915700528;0,255206341
7352578645;38456094200631;0
7352585957;17620431100318;0,372130645
7352592595;39160090500031;0,03030303
7352611855;50868056800021;0,336069024
7352613376;47923068200029;1
7352614053;30150323100054;0,328320802
7352638371;77738397700017;0,208624709
7352647213;82319157200010;1
7352647508;44460844208706;0
7352653196;32340263600035;0,19047619
7352661302;21940028000018;0,171023965
7352676640;55205269802269;0,138888889
7352676873;43474348000478;0,274038462
7352682004;95450974135298;0,4
7352682914;51771554600019;0
7352686871;42049931100025;0,439431913
7352688238;81801350000033;0,41737368
7352691917;21780621500547;0,171023965
7352692683;65200525700033;0,407070707
7352722934;45216686100016;0,417889318
7352727728;52376841400022;0,32978279
7352729316;81775243900023;0,470238095
7352731188;80833267002241;0
7352735888;49258300000012;1
7352765793;48876657700024;0,216450216
7352769317;75207909500010;0,1875
7352774225;49325490800202;0,116666667
7352783301;80432418400014;0,266038061
7352784540;44170581100012;0,205026455
7352786613;78471918900010;0,34672619
7352787075;19572584100017;0
7352797479;41868673900057;0,444444444
7352802699;43958629800028;1
7352804106;42933813000058;0,090909091
7352806218;37760837700075;1
7352813464;32810101900029;0,177777778
7352817005;55212022222777;0
7352826308;48259691300038;0
7352829084;78497572400013;0
7352833724;39963582000042;0
7352839145;49248640200331;0
7352848708;41925312500027;1
7352855595;81283463800015;0
7352858953;80320685300027;0,163888889
7352859788;45132133500700;0
7352865608;49331838000075;0
7352871995;11009001600012;0
7352880582;31038254400024;0,194444444
7352890276;65920103200078;0,37003367
7352913373;44356486900016;0,347474747
7352922894;80916029400017;0
7352944499;19752905000134;0,363247863
7352960134;20006725400108;0,51984127
7352964509;43430632000012;0,17047397
7352978290;21330170800011;0,2
7352978881;32165796700030;0,254191176
7352985494;82436343600166;0,26984127
7352994771;45370980000040;0
7352998936;35164352300019;0,721014493
7353001984;21350238801199;0,327748069
7353019646;44461925800411;0,424461226
7353020096;35289639300019;0
7353034483;55200645400565;0,235294118
7353034727;53807888200015;0
7353046621;17750151700011;0,034482759
7353047108;34426028600366;0,432837995
7353047595;52211214300014;0,23201567
7353049999;44168404000013;1
7353052602;78885982500010;0,481074481
7353053283;31796004500043;1
7353072162;45120829200131;0,155555556
7353076316;05750396300019;0
7353076362;52461024300023;0,491013072
7353078314;75480071203743;0
7353083394;18008901303563;0,254901961
7353089679;45070394700017;0,399305556
7353093178;38309433100030;0,12962963
7353098764;50123841404089;1
7353107968;80847264100014;0
7353130762;33206246200012;1
7353161121;43429205800022;0,349206349
7353165649;42371866700029;0
7353167528;30266606000504;0,420238095
7353169169;26440013600018;0
7353171282;22440002800011;0,213773314
7353171556;32045908400093;0
7353174686;45134909600011;1
7353177293;31529278900015;0,384408602
7353187711;31533401101384;0,340674603
7353189717;41285234500021;0
7353205424;80163221700023;0
7353219405;38919203000291;0,570833333
7353221538;48796885100039;0,438095238
7353235726;77568849200120;0
7353236445;38073364200033;0,467348928
7353238075;56210162600504;0
7353238332;45089682400197;1
7353243313;81289766800016;0
7353244776;32409508200016;1
7353245515;95450343901669;0,151515152
7353250117;32756255901661;1
7353286614;56211088202458;0,28968254
7353292015;54209790202446;0,277777778
7353293957;48100254100045;0
7353303453;43398896100028;0
7353303618;75347104400010;0
7353319777;39477478000032;0
7353325293;77606011300094;0,435714286
7353327539;17340002900018;0,085470085
7353330520;80217507500018;0
7353331396;80390593400029;0
7353332704;81514064500012;0,324404762
7353344793;54201442800313;0,52991453
7353376965;43312503600015;1
7353382290;49622018700025;0,450234353
7353386229;13000786700109;0
7353390257;40922228800030;0,498809524
7353391056;20003465000057;0,288621795
7353401376;34025105700022;0
7353401904;38133968800032;0,298543028
7353410802;57207583600435;0
7353411894;49099588300025;0,294281046
7353412507;78454750700680;0,358333333
7353416480;47977525600056;0
7353432491;32927632300022;0
7353436495;41282960800030;0,448148148
7353455267;48031804700010;0,451109391
7353461871;34972791700016;0
7353507326;92721074000019;1
7353513310;78091586400059;0,412206988
7353515649;38284457900013;0
7353515802;42868244700019;0
7353528916;49110279400022;0
7353544273;48213102600015;0,409961686
7353552858;80337302600019;0,529761905
7353559526;32849847200039;0
7353567778;38012986624634;0
7353573572;33160746500027;0,303153153
7353581025;26060069700015;0,291611092
7353588861;50162517200025;0,570833333
7353594808;11006801200050;0,161904762
7353599359;32667698800024;0,486111111
7353612540;56050049800103;0,345238095
7353616202;59205230202181;0,285714286
7353626325;34916362600022;0,44047619
7353629870;49417779300010;0,550595238
7353645269;13001045700054;0,263888889
7353645758;45650389500272;0
7353649305;37853533000013;0,370707071
7353655697;50165410700017;0,368253968
7353681263;21620249900127;0,1748659
7353688908;38387544000034;0,142222222
7353691239;08568004900674;0,445767196
7353697603;77622146700215;0,2
7353729258;69548024400422;0,404761905
7353730310;30613890001294;0,119047619
7353744393;26940106300467;0
7353745791;39173692300023;0,051282051
7353749837;52158924200010;0
7353751932;49211633000019;0
7353755834;53290321800032;0,2
7353760041;49428158700019;0,416137566
7353782021;37947848000021;0,584084084
7353783873;51511979000019;0,494708995
7353785916;21130055305973;0,565815816
7353785923;32891981600145;1
7353804304;30499802400034;1
7353816419;54206547900215;0,19454844
7353821696;41505157200071;0
7353827091;51978079500539;0,090909091
